,osmid,y,x,street_count,nombre_foto,highway,ref,geometry,text
1,388705,-33.4474114,-70.6321538,4,"imagenes_stgo/-33.481379867132866,-70.79805571428571.jpg",traffic_signals,,POINT (-70.6321538 -33.4474114),"
```json
{
  ""building_window_condition"": {
    ""description"": ""The image shows no buildings, so no windows are visible."",
    ""label"": ""Very bad""
  },
  ""street_cleanliness_maintenance"": {
    ""description"": ""The street appears to be clean with no visible litter or debris."",
    ""label"": ""Good""
  },
  ""signage_urban_equipment"": {
    ""description"": ""There are no visible signs or urban equipment in the image."",
    ""label"": ""Very bad""
  },
  ""graffiti_vandalism_presence"": {
    ""description"": ""There is no graffiti or signs of vandalism visible in the image."",
    ""label"": ""Very good""
  },
  ""security_measures_perception"": {
    ""description"": ""There are no visible security measures or perceptions of safety in the image."",
    ""label"": ""Very bad""
  }
}
```

The image shows a rural landscape with trees and a clear sky. There are no buildings or street signs visible, and the street appears clean. There is no graffiti or vandalism present, and the overall perception of safety is not applicable due to the lack of visible security measures"
2,13876993,-33.441482,-70.6251697,3,"imagenes_stgo/-33.44186860567823,-70.62501985804417.jpg",,,POINT (-70.6251697 -33.441482),"
```json
{
  ""building_window_condition"": {
    ""description"": ""The windows appear to be in good condition with no visible damage."",
    ""label"": ""Good""
  },
  ""street_cleanliness_maintenance"": {
    ""description"": ""The street appears to be clean with no visible litter or debris."",
    ""label"": ""Good""
  },
  ""signage_urban_equipment"": {
    ""description"": ""There is no visible signage or urban equipment in the image."",
    ""label"": ""Very bad""
  },
  ""graffiti_vandalism_presence"": {
    ""description"": ""There is no visible graffiti or signs of vandalism in the image."",
    ""label"": ""Very good""
  },
  ""security_measures_perception"": {
    ""description"": ""There are no visible security measures or perception of safety in the image."",
    ""label"": ""Very bad""
  }
}
```

"
3,13876995,-33.439819,-70.6183001,4,"imagenes_stgo/-33.440183032,-70.618072696.jpg",,,POINT (-70.6183001 -33.439819),"
```json
{
  ""building_window_condition"": {
    ""description"": ""The buildings have intact windows with no visible damage."",
    ""label"": ""Good""
  },
  ""street_cleanliness_maintenance"": {
    ""description"": ""The street appears to be clean with no visible litter or debris."",
    ""label"": ""Good""
  },
  ""signage_urban_equipment"": {
    ""description"": ""There are street signs and traffic lights visible, indicating proper urban equipment."",
    ""label"": ""Good""
  },
  ""graffiti_vandalism_presence"": {
    ""description"": ""There is no visible graffiti or signs of vandalism in the image."",
    ""label"": ""Very good""
  },
  ""security_measures_perception"": {
    ""description"": ""There are no visible security measures such as surveillance cameras or guards."",
    ""label"": ""Very bad""
  }
}
```

The image shows a street view with buildings, trees, and a sidewalk. The buildings have intact windows, and the street is clean without any visible litter. There are street signs and traffic lights, indicating proper urban equipment. There is no visible graffiti or signs of vandalism"
5,13877004,-33.4193081,-70.6042474,4,"imagenes_stgo/-33.419968713286714,-70.60362961428571.jpg",traffic_signals,,POINT (-70.6042474 -33.4193081),"
```json
{
  ""building_window_condition"": {
    ""description"": ""The buildings have large windows with some appearing clean and others with minor dirt or smudges."",
    ""label"": ""Regular""
  },
  ""street_cleanliness_maintenance"": {
    ""description"": ""The street appears to be clean with no visible litter or debris."",
    ""label"": ""Good""
  },
  ""signage_urban_equipment"": {
    ""description"": ""There are street signs and traffic lights visible, indicating proper urban equipment."",
    ""label"": ""Good""
  },
  ""graffiti_vandalism_presence"": {
    ""description"": ""There is no visible graffiti or signs of vandalism in the image."",
    ""label"": ""Very good""
  },
  ""security_measures_perception"": {
    ""description"": ""There are no visible security measures like surveillance cameras or guards, but the presence of parked cars and pedestrians suggests a public, possibly safe area."",
    ""label"": ""Regular""
  }
}
```

"
6,13877007,-33.4319287,-70.5954627,3,"imagenes_stgo/-33.43176078233438,-70.59537970662461.jpg",,,POINT (-70.5954627 -33.4319287),"
```json
{
  ""building_window_condition"": {
    ""description"": ""The windows appear to be intact with no visible damage."",
    ""label"": ""Good""
  },
  ""street_cleanliness_maintenance"": {
    ""description"": ""The street appears to be clean with no visible litter or debris."",
    ""label"": ""Good""
  },
  ""signage_urban_equipment"": {
    ""description"": ""There are no visible signs or urban equipment in the image."",
    ""label"": ""Regular""
  },
  ""graffiti_vandalism_presence"": {
    ""description"": ""There is no visible graffiti or signs of vandalism in the image."",
    ""label"": ""Regular""
  },
  ""security_measures_perception"": {
    ""description"": ""There are no visible security measures such as cameras or guards."",
    ""label"": ""Regular""
  }
}
```

Based on the image provided, the street appears to be well-maintained with no visible litter or debris, and the buildings have intact windows. There are no signs or urban equipment visible, and no graffiti or vandalism is present. There are no visible security measures such as cam"
7,13877010,-33.4217846,-70.6098597,4,"imagenes_stgo/-33.42220184615385,-70.60994215.jpg",traffic_signals,,POINT (-70.6098597 -33.4217846),"{
  ""building_window_condition"": {
    ""description"": ""The buildings have intact windows with no visible damage."",
    ""label"": ""Good""
  },
  ""street_cleanliness_maintenance"": {
    ""description"": ""The street appears to be clean with no visible litter or debris."",
    ""label"": ""Good""
  },
  ""signage_urban_equipment"": {
    ""description"": ""There are street signs and traffic lights visible, indicating proper urban equipment."",
    ""label"": ""Good""
  },
  ""graffiti_vandalism_presence"": {
    ""description"": ""There is no visible graffiti or signs of vandalism in the image."",
    ""label"": ""Very good""
  },
  ""security_measures_perception"": {
    ""description"": ""There are no visible security measures such as surveillance cameras or guards."",
    ""label"": ""Very bad""
  }
}

"
8,13877022,-33.4471317,-70.6303003,4,"imagenes_stgo/-33.44688615827338,-70.63011202173914.jpg",traffic_signals,,POINT (-70.6303003 -33.4471317),"{
  ""building_window_condition"": {
    ""description"": ""The buildings have intact windows with no visible damage."",
    ""label"": ""Good""
  },
  ""street_cleanliness_maintenance"": {
    ""description"": ""The street appears to be clean with no visible litter or debris."",
    ""label"": ""Good""
  },
  ""signage_urban_equipment"": {
    ""description"": ""There are street signs and traffic lights visible, indicating proper urban equipment."",
    ""label"": ""Good""
  },
  ""graffiti_vandalism_presence"": {
    ""description"": ""There is no visible graffiti or signs of vandalism in the image."",
    ""label"": ""Very good""
  },
  ""security_measures_perception"": {
    ""description"": ""There are no visible security measures such as cameras or guards, but the area is well-lit and has a low crime rate perception."",
    ""label"": ""Regular""
  }
}"
9,13877023,-33.4427489,-70.6309726,4,"imagenes_stgo/-33.44299169716088,-70.6311948895899.jpg",traffic_signals,,POINT (-70.6309726 -33.4427489),"
```json
{
  ""building_window_condition"": {
    ""description"": ""The buildings have some windows, but they are not clearly visible due to the distance and angle of the image."",
    ""label"": ""Regular""
  },
  ""street_cleanliness_maintenance"": {
    ""description"": ""The street appears to be clean with no visible litter or debris."",
    ""label"": ""Good""
  },
  ""signage_urban_equipment"": {
    ""description"": ""There are no clear signs or urban equipment visible in the image."",
    ""label"": ""Regular""
  },
  ""graffiti_vandalism_presence"": {
    ""description"": ""There is no visible graffiti or signs of vandalism in the image."",
    ""label"": ""Regular""
  },
  ""security_measures_perception"": {
    ""description"": ""There are no visible security measures like cameras or guards in the image."",
    ""label"": ""Regular""
  }
}
```

The image shows a street view with buildings, trees, and a person walking. The street appears clean with no visible litter. The buildings have some windows, but the details are not clear. There are no signs, graffiti, or visible security"
11,13877383,-33.4421527,-70.619248,4,"imagenes_stgo/-33.442737736,-70.619486704.jpg",,,POINT (-70.619248 -33.4421527),"
```json
{
  ""building_window_condition"": {
    ""description"": ""The buildings have intact windows with no visible damage."",
    ""label"": ""Good""
  },
  ""street_cleanliness_maintenance"": {
    ""description"": ""The street appears to be clean with no visible litter or debris."",
    ""label"": ""Good""
  },
  ""signage_urban_equipment"": {
    ""description"": ""There are no visible signs or urban equipment in the image."",
    ""label"": ""Very bad""
  },
  ""graffiti_vandalism_presence"": {
    ""description"": ""There is no graffiti or signs of vandalism visible in the image."",
    ""label"": ""Very good""
  },
  ""security_measures_perception"": {
    ""description"": ""There are no visible security measures or perception of safety in the image."",
    ""label"": ""Very bad""
  }
}
```

The image shows a street view with buildings, a fence, and a tree. The buildings have intact windows, and the street appears clean without any visible litter. There are no signs or urban equipment visible, and no graffiti or vandalism is present. There are no visible security measures"
12,13877384,-33.4419475,-70.6178138,4,"imagenes_stgo/-33.44230004195804,-70.61751719285714.jpg",,,POINT (-70.6178138 -33.4419475),"
```json
{
  ""building_window_condition"": {
    ""description"": ""The buildings have intact windows with no visible damage."",
    ""label"": ""Good""
  },
  ""street_cleanliness_maintenance"": {
    ""description"": ""The street appears to be clean with no visible litter or debris."",
    ""label"": ""Good""
  },
  ""signage_urban_equipment"": {
    ""description"": ""There are street signs and traffic lights visible, indicating proper urban equipment."",
    ""label"": ""Good""
  },
  ""graffiti_vandalism_presence"": {
    ""description"": ""There is no visible graffiti or signs of vandalism in the image."",
    ""label"": ""Very good""
  },
  ""security_measures_perception"": {
    ""description"": ""There are no visible security measures like surveillance cameras or guards."",
    ""label"": ""Very bad""
  }
}
```

The image shows a street view with a car parked on the side of the road. There are buildings in the background, and the street is lined with trees and grass. The sky is overcast. The car appears to be a modern SUV, and there are no visible pedestrians"
